item,section,lang,app,status,failure_category,error_rate,metric,is_segment_failure,is_formatting,formatting_detail,punct_issue,punct_detail,latency_ms,ref,hyp,sample_source
11,1.2,mixed,西瓜说,success,,0.15,MER,False,False,,False,,421,这个 component 的 state management 太乱了，把它改成用 context 加 reducer 的模式。,这个componentent thestate management太乱了，把它改成用context加reducer的模式,
12,1.2,mixed,西瓜说,success,,0.14285714285714285,MER,False,False,,False,,471,在 Dockerfile 里面加一个 multi-stage build，第一步编译，第二步只拷贝 binary，减小镜像体积。,在docker file里面加一个multit build，第一步编译，第二步只拷贝binary，减小镜像体积,
13,1.2,mixed,西瓜说,success,,0.07142857142857142,MER,False,False,,False,,490,数据库连接池的 max idle connections 设太高了，每个连接都占内存，调成 10 就够了。,数据库连接池的max idle actionions设太高了，每个连接都占内存，调成1就够了,
14,1.2,mixed,西瓜说,success,,0.08571428571428572,MER,False,False,,False,,538,这个 race condition 很难复现，你在本地跑 test 的时候加一个 sleep 模拟一下网络延迟就能稳定触发。,这个race condition很难复现，你在本地跑t的时候，下一个sleep模拟一下网络延迟就能稳定出发,
15,1.2,mixed,西瓜说,success,,0.23333333333333334,MER,False,False,,False,,543,前端那边反馈 WebSocket 断连之后没有自动 reconnect，你看一下 heartbeat 的 interval 是不是设太长了。,那边反馈web socket断联之后没有自动reconnect。你看一下啊，beat的interval是不是设太长了,
16,1.2,mixed,西瓜说,success,,0.08695652173913043,MER,False,False,,False,,451,把 log level 从 debug 改成 info，production 环境不需要那么多日志，影响性能。,把log level从debug改成infer productduction环境，不需要那么多日志影响性能,
17,1.3,zh,西瓜说,success,,0.022222222222222223,CER,False,False,,False,,582,这个函数处理用户上传文件的逻辑，先校验文件类型和大小，然后生成唯一文件名，最后异步上传到对象存储。,这个函数处理用户上传文件的逻辑，先校验文件类型和大小，然后生成唯一文件名，最后一步上传到对象存储,
18,1.3,zh,西瓜说,success,,0.025,CER,False,False,,False,,574,修复了并发场景下缓存击穿的问题，加了分布式锁，同一时间只有一个请求去查数据库回填缓存。,修复了并发场景下缓存击串的问题，加了分布式锁，同一时间只有一个请求去查数据库回填缓存,
19,1.3,zh,西瓜说,success,,0.10526315789473684,CER,False,False,,False,,569,重构了整个鉴权模块，把 JWT 验证和权限检查拆成两个中间件，方便后续单独复用和测试。,重构了整个健全模块，把JWT验证和权限检查拆成两个中间键，方便后续单独服用和测试,
20,1.3,zh,西瓜说,success,,0.0,CER,False,False,,False,,676,这次改动主要是性能优化，把首页的接口从串行调用改成并行，页面加载时间从两秒降到了八百毫秒。,这次改动主要是性能优化，把首页的接口从串行调用改成并行页面，加载时间从2秒降到了800毫秒,
21,1.4,en,西瓜说,success,,0.12121212121212122,WER,False,False,,False,,753,"Help me write a Python function that takes a list of dictionaries and groups them by a specified key, returning a new dictionary where each key maps to a list of matching items.",Help me write a Python function That takes a list of Dictionaries and groups them by a specifiedkey returninga new dictionary，Where Each key maps to a list of matching items,
22,1.4,en,西瓜说,success,,0.16666666666666666,WER,False,False,,True,"标点错误率 100%（ref=.,,. / hyp=）",445,"Write unit tests for the authentication middleware. Cover the cases where the token is expired, missing, or malformed.",Wr unit tests for the authentication middleware Over the cases where the token is expired missing or Mform,
23,1.4,en,西瓜说,success,,0.20689655172413793,WER,False,False,,False,,607,This PR migrates the user service from REST to gRPC. The main changes are in the proto definitions and the service layer. No breaking changes to the client API.,This PR migrates Use service from rest GRPC。The main changes are in the portal definitions and The service layerno breaking changes to the client API,
24,1.4,en,西瓜说,success,,0.3333333333333333,WER,False,False,,True,标点错误率 100%（ref=?''. / hyp=，，）,553,Can you explain why this SQL query is slow? It's doing a full table scan on the orders table even though there's an index on customer_id.,嗯，Can you explain why this cycleel carry is slow Its doing a full table scan on the orders tableeven，though there is an index on customer I D,
25,2.1,zh,西瓜说,success,,0.0,CER,False,False,,False,,750,今天想聊一个很多人忽视的问题。为什么大部分人学了那么多效率方法论，实际产出反而更低了？问题不在方法本身，而在于我们把精力花在了优化流程上，却忘了最重要的事情是先想清楚该做什么。,今天想聊一个很多人忽视的问题，为什么大部分人学了那么多效率方法论实际产出反而更低了？问题不在方法本身，而在于我们把精力花在了优化流程上，却忘了最重要的事情是先想清楚该做什么,
26,2.1,zh,西瓜说,success,,0.016129032258064516,CER,False,False,,False,,666,做独立产品第一年，我踩过最大的坑就是闭门造车。花了三个月做出来一个功能完善的产品，上线之后发现根本没人用。后来我学会了一件事：先卖，再做。,我独立产品第一年我踩过最大的坑，就是闭门造车，花了3个月，做出来一个功能完善的产品上线之后，发现根本没人用。后来我学会了一件事，先卖再做,
27,2.1,zh,西瓜说,success,,0.0,CER,False,False,,False,,629,我观察到一个有意思的趋势，越来越多的创作者开始用语音来写作。不是因为打字慢，而是因为说话的时候思维更发散，更容易捕捉到那些转瞬即逝的灵感。,我观察到一个有意思的趋势，越来越多的创作者开始用语音来写作，不是因为打字慢，而是因为说话的时候思维更发散，更容易捕捉到那些转瞬即逝的灵感,
28,2.1,zh,西瓜说,success,,0.047619047619047616,CER,False,False,,False,,773,很多人问我怎么坚持日更的。说实话没什么诀窍，就是降低标准。不是每篇都要写成万字长文，有时候三百字的小感悟也可以发。重要的是保持输出的习惯。,很多人问我怎么坚持日更的说实话，没什么诀窍，就是降低标准，不是每篇都要写成万字。长文有时候300字的小感悟也可以发，重要的是保持输出的习惯,
29,2.1,zh,西瓜说,success,,0.0,CER,False,False,,False,,903,关于远程办公的三个误解。第一，远程不等于自由，你需要更强的自律。第二，远程不等于孤立，你需要主动建立连接。第三，远程不等于高效，你需要学会区分工作和生活的边界。,关于远程办公的三个误解，第一，远程不等于自由，你需要更强的自律。第二，远程不等于孤立，你需要主动建立连接。第三，远程不等于高效，你需要学会区分工作和生活的边界,
30,2.2,zh,西瓜说,success,,0.0,CER,False,False,,True,标点错误率 60%（ref=，，。，。 / hyp=，，，，。，，）,688,王总你好，上次会议讨论的合作方案我已经整理好了，附件是详细的报价单和项目排期。麻烦您抽空看一下，有任何问题我们随时沟通。,王总，你好，上次会议讨论的合作方案，我已经整理好了，附件是详细的报价单和项目排期。麻烦您抽空看一下，有任何问题，我们随时沟通,
31,2.2,zh,西瓜说,success,,0.0,CER,False,False,,False,,884,张老师好，我是上周参加您线下分享会的那位，当时聊到了出海产品的定价策略，我回去之后做了一些调研，想和您进一步交流一下，请问这周有空吗？,张老师好，我是上周参加您线下分享会的那位当时聊到了出海产品的定价策略。我回去之后做了一些调研，想和您进一步交流一下，请问这周有空吗？,
32,2.2,zh,西瓜说,success,,0.013157894736842105,CER,False,False,,False,,678,各位好，下周三下午两点有一个关于内容策略的线上讨论会，主要是对齐一下第二季度的选题方向和发布节奏。会议链接稍后发到群里，请大家提前准备一下各自负责板块的初步想法。,各位好，下周三下午2点，有一个关于内容策略的线上讨论会主要是对齐一下第二季度的选题方向和发布节奏。会议链接稍后发到群里，请大家提前准备一下各自负责板块的初步想法,
33,2.3,zh,西瓜说,success,,0.037037037037037035,CER,False,False,,True,标点错误率 60%（ref=：，。，。 / hyp=，，，，）,572,刚发现一个规律：每次我觉得产品快做完了的时候，实际上还剩百分之八十的工作量。剩下的都是细节，而细节才是决定用户体验的关键。,发现一个规律，每次我觉得产品快做完了的时候，实际上还剩80的工作量，剩下的都是细节，而细节才是决定用户体验的关键,
34,2.3,zh,西瓜说,success,,0.0,CER,False,False,,False,,599,今天收到第一个付费用户的感谢邮件，说我们的产品帮他每天节省了一个小时。比任何数据指标都让人开心。,今天收到第一个付费用户的感谢邮件说我们的产品帮他每天节省了一个小时，比任何数据指标都让人开心,
35,2.3,zh,西瓜说,success,,0.037037037037037035,CER,False,False,,True,标点错误率 75%（ref=。，。。 / hyp=，，，）,862,有人说创业就是不断地在绝望和希望之间切换。我觉得还少了一个状态，就是麻木。做久了之后就不太容易被单个事件影响情绪了。,有人说创业就是不断的在绝望和希望之间切换，我觉得还少了一个状态，就是麻木做久了之后，就不太容易被耽个事件影响情绪了,
36,2.4,en,西瓜说,success,,0.2926829268292683,WER,False,False,,True,"标点错误率 100%（ref=.,'.,.,,. / hyp=。，，。，）",899,"Three things I learned from shipping my first indie product. Number one, launch before you're ready. Number two, your first ten users will teach you more than any amount of market research. Number three, pricing is a feature, not an afterthought.",3 things I learned from shipping my first indie product Number one Lunch。before you are ready Numb，two，Your first 10 users will teach you more than any amount of market research。number 3，I think is a featurenot an afterought,
37,2.4,en,西瓜说,success,,0.24324324324324326,WER,False,False,,True,"标点错误率 100%（ref=,.'.? / hyp=，。。）",811,"Hi Sarah, thanks for sending over the proposal. I've reviewed it with the team and we have a few questions about the timeline for phase two. Could we schedule a call this Thursday or Friday to discuss?",HiSarahthanks for sending over the proposal，Ive received it With the teamAnd。we have a few questions about the timeline for phase 2Could。we schedule a call this Thursday or Friday to discuss,
38,2.4,en,西瓜说,success,,0.09523809523809523,WER,False,False,,False,,558,Unpopular opinion: the best writing tool is the one you actually use every day. Stop switching apps and start shipping words.,On popular opinion，The best writing tool is the one you actually use every day，Stop switching apps and start shipping words,
39,3.1,zh,西瓜说,success,,0.025974025974025976,CER,False,False,,False,,910,这个功能的目标是降低新用户的上手门槛。根据数据分析，目前有百分之四十的用户在注册流程中流失。我们计划把注册步骤从五步压缩到两步，让用户先体验核心功能，后续再补充个人信息。,这个功能的目标是降低新用户的上手门槛。根据数据分析，目前40的用户在注册流程中流失，我们计划把注册步骤从五步压缩到两步，让用户先体验核心功能，后续再补充个人信息,
40,3.1,zh,西瓜说,success,,0.0,CER,False,False,,False,,684,用户故事：作为一个团队管理员，我希望能够为每个成员设置不同的权限级别，比如有的人只能查看数据，有的人可以编辑内容，有的人可以管理账单。,用户故事作为一个团队管理员，我希望能够为每个成员设置不同的权限级别。比如有的人只能查看数据，有的人可以编辑内容，有的人可以管理账单,
41,3.1,zh,西瓜说,success,,0.017543859649122806,CER,False,False,,False,,730,竞品分析发现，市面上排名前三的产品都没有提供离线功能。这是我们的差异化机会，尤其对隐私敏感的用户来说，本地处理是一个强需求。,品分析发现，市面上排名前三的产品都没有提供离线功能，这是我们的差异化机会，尤其对隐私敏感的用户来说，本地处理是一个强需求,
42,3.1,zh,西瓜说,success,,0.04477611940298507,CER,False,False,,False,,773,需求优先级排序。P0 是基础转录准确率的提升，这是用户留存的底线。P1 是自定义词库功能，解决专业术语识别问题。P2 是多设备同步，这个可以放到下个版本。,需求优先级排序70是基础转录准确率的提升。这是用户留存的底线。第一是自定义词库功能，解决专业术语识别问题。P2是多设备同步，这个可以放到下个版本,
43,3.2,zh,西瓜说,success,,0.045454545454545456,CER,False,False,,False,,782,今天站会的结论。小李本周三之前完成支付接口的联调。设计稿还差两个页面，小王明天中午前给出。数据埋点的需求推到下个迭代，因为要等后端的重构先完成。,今天战会的结论，小李本周三之前完成支付接口的链调设计稿还差两个页面。小王明天中午前给出数据埋电的需求，推到下个迭代，因为要等后端的重构先完成,
44,3.2,zh,西瓜说,success,,0.02857142857142857,CER,False,False,,False,,926,用户访谈总结。这个用户之前用过三个竞品，最后留在我们这边的原因是初始设置特别简单，两分钟就能开始用。他原话是：别的产品光注册就搞了十分钟，我直接放弃了。,嗯，用户访谈总结这个用户之前，用过三个竞品，最后留在我们这边的原因是初始设置特别简单，两分钟就能开始用它原话是别的产品，光注册就搞了10分钟，我直接放弃了,
45,3.2,zh,西瓜说,success,,0.03571428571428571,CER,False,False,,False,,799,本周关键指标。日活上涨了百分之十五，主要来自上周的产品猎人发布。但次日留存率只有百分之二十八，低于预期，需要排查是不是新手引导有问题。,本周关键指标日活上涨了15，主要来自上周的产品猎人发布，但次日留存率只有28低于预期，需要排查，是不是新手引导有问题？,
46,3.2,zh,西瓜说,success,,0.0,CER,False,False,,True,标点错误率 60%（ref=。，。，。 / hyp=，，，。。）,981,复盘一下上个月的版本发布。上线当天出了一个支付相关的线上事故，影响了大概两百个用户。根本原因是测试环境和生产环境的配置不一致，后续已经加了配置校验的自动化检查。,复盘一下，上个月的版本发布上线，当天出了一个支付相关的线上事故，影响了大概200个用户。根本原因是测试环境和生产环境的配置不一致。后续已经加了配置校验的自动化检查,
47,3.3,zh,西瓜说,success,,0.04081632653061224,CER,False,False,,False,,620,刚看了后台数据，这周的转化率掉了不少，看时间点应该是周二上线新版定价页之后开始的，运营那边能不能排查一下？,光看了后台数据，这周的转化率掉了不少时间点，应该是周二上线新版定价页之后开始的运营那边能不能排查一下？,
48,3.3,zh,西瓜说,success,,0.016666666666666666,CER,False,False,,False,,828,客户那边催得挺急，问我们月底能不能交付第一版。我评估了一下工作量，核心功能没问题，但数据导出的功能可能来不及，先跟客户沟通一下预期。,客户那边催的挺急，问我们月底能不能交付第一版，我评估了一下工作量，核心功能没问题。但数据导出的功能可能来不及先跟客户沟通一下预期,
49,3.3,zh,西瓜说,success,,0.0,CER,False,False,,False,,562,昨天和投资人聊了一下，他们比较关心两个指标，一个是月活增长率，一个是付费转化率。下周的周报里把这两个数据突出一下。,昨天和投资人聊了一下，他们比较关心两个指标，一个是月活增长率，一个是付费转化率。下周的周报里把这两个数据突出一下,
50,3.4,mixed,西瓜说,success,,0.07692307692307693,MER,False,False,,False,,495,这个 feature 的 ROI 不太好算，DAU 的提升可能不明显，但对 retention 应该有帮助，建议先做一个 A/B test 看看效果。,这个feature的ROI不太好算，DAU的提升可能不明显，但对retention应该有帮助，建议先做1个AB test看效果,
51,3.4,mixed,西瓜说,success,,0.07894736842105263,MER,False,False,,False,,538,用户反馈 onboarding flow 太长了，我们把 step 从五个砍到三个，非必填的信息放到 settings 里面让用户后续补充。,用户反馈onboarding flow太长了，我们把step从5个砍到3个AB填的信息放到setting里面，让用户后续补充,
52,3.4,mixed,西瓜说,success,,0.05263157894736842,MER,False,False,,False,,620,竞品刚上了一个 voice command 的功能，看了一下 demo 体验一般，但这个方向是对的，我们要加快 roadmap 的节奏。,竞品刚上了一个voice command的功能，看了一下demo体验一般，但这个方向是对的，我们要加快road map的节奏,
53,4.1,mixed,西瓜说,success,,0.109375,MER,False,False,,False,,925,本节呈现实验结果。表三展示了五种语音识别模型在 AISHELL-1 测试集上的字错误率对比。我们提出的方法达到了百分之三点二的字错误率，相比基线模型有百分之十二的相对提升。,本节呈现实验结果表。三、展示了5种语音识别模型。在A one测试集上的字错误率对比我们提出的方法达到了3 2的字错误率。相比机械模型有12的相对提升,
54,4.1,mixed,西瓜说,success,,0.08860759493670886,MER,False,False,,True,标点错误率 62%（ref=，。，.。，。。 / hyp=，，，，，、，）,1268,相关工作方面，基于 Transformer 的语音识别研究大致分为两类。一类是纯编码器架构，比如 wav2vec 2.0 和 HuBERT。另一类是编码器解码器架构，比如 Whisper 和 Paraformer。两种范式在计算效率和识别精度之间存在不同的取舍。,相关工作方面，基于transformer的语音识别研究，大致分为两类，一类是纯编码器架构，比如wa to back2 0和hubert，另一类是编码器、解码器架构，比如whisper和reform两种方式在计算效率和识别精度之间存在不同的取舍,
55,4.1,mixed,西瓜说,success,,0.029411764705882353,MER,False,False,,False,,737,实验设置如下。我们使用了十万小时的中文语音数据进行预训练，其中包括有声书、播客、新闻播报等多种类型。微调阶段使用了一万小时的标注数据，学习率设为万分之一。,实验设置如下，我们使用了10万小时的中文语音数据进行预训练，其中包括声书、播客、新闻播报等多种类型。微调阶段使用了1万小时的标注，数据学习率设为万分之1,
56,4.1,mixed,西瓜说,success,,0.02631578947368421,MER,False,False,,False,,877,本文的主要贡献有三点。第一，提出了一种新的数据增强方法，能有效提升低资源语言的识别效果。第二，在四个公开数据集上达到了当前最优的性能。第三，开源了全部代码和预训练模型。,文的主要贡献有3点。第一，提出了一种新的数据，增强方法，能有效提升低资源语言的识别效果。第二，在四个公开数据集上达到了当前最优的性能。第三，开源了全部代码和预训练模型,
57,4.2,mixed,西瓜说,success,,0.017857142857142856,MER,False,False,,False,,648,老师说期中考试范围是第四章到第八章，重点内容包括监督学习算法、交叉验证方法和偏差方差权衡。要求能手推梯度下降的更新公式。,老师说，期中考试范围是第四章到第八章重点内容包括监督、学习算法、交叉验证方法和偏差方差，权衡要求能首推梯度下降的更新公式,
58,4.2,mixed,西瓜说,success,,0.08196721311475409,MER,False,False,,False,,783,今天讲了注意力机制的核心原理，关键公式是 Q K V 三个矩阵相乘然后除以根号 d，最后过一个 softmax。多头注意力就是把这个过程重复 h 次再拼起来。,今天讲了注意力机制的核心原理，关键公式是QKV3个矩阵相乘，然后除以根号D最后过一个soft max多头注意力就是把这个过程重复H次再拼起来,
59,4.3,mixed,西瓜说,success,,0.2631578947368421,MER,False,False,,True,标点错误率 80%（ref=-，，，。 / hyp=。）,809,这篇 paper 用的 baseline 是 Whisper large-v3，在 CommonVoice 数据集上的 WER 是百分之八点五，我们的 model 跑下来是百分之六点三，提升还是挺明显的。,paper用的paline是wsper large v3在common voice数据集上的WER是8 5。我们的model跑下来是6 3提升还是挺明显的,
60,4.3,mixed,西瓜说,success,,0.16666666666666666,MER,False,False,,False,,828,跑实验的时候发现 training loss 到第五个 epoch 之后就不降了，我怀疑是 learning rate 设太大了，试一下 cosine annealing 的 scheduler 看看效果。,实验的时候发现training loss到第5个apple之后就不降了。我怀疑是lening rate是太大了，试一下cosing a的schedule，看看效果,
61,4.3,mixed,西瓜说,success,,0.1111111111111111,MER,False,False,,True,标点错误率 75%（ref=，--。 / hyp=，）,593,导师让我把 related work 部分加一下最近 ICASSP 2026 的几篇 paper，主要是关于 self-supervised learning 在 low-resource ASR 上的应用。,导师让我把related work部分加一下最近ica8026的几篇paper，主要是关于消supervised learning在no resource ASR上的应用,
62,4.3,mixed,西瓜说,success,,0.018518518518518517,MER,False,False,,True,标点错误率 75%（ref=，，，。 / hyp=，，，，，？）,557,答辩的时候评委可能会问 generalization 的问题，我们目前只在中文和英文上做了实验，多语言的 benchmark 还没有跑，这个需要提前准备一下怎么回答。,答辩的时候，评委可能会问geneeneralization的问题，我们目前只在中文和英文上做了实验，多语言的benchmark还没有跑，这个需要提前准备一下，怎么回答？,
63,5.1,zh,西瓜说,success,,0.05970149253731343,CER,False,False,,False,,959,患者男性，四十五岁，主诉腰部疼痛伴左下肢放射痛三周。体格检查显示腰椎前屈活动受限，左侧直腿抬高试验四十度阳性。建议行腰椎磁共振检查，排除椎间盘突出。,患者男性45岁，主宿腰部疼痛伴左下肢放射痛3周。体格检查显示，腰椎前屈活动受限，左侧直腿抬高试验40度阳性。建议行腰椎磁共振检查，排除椎间盘突出,
64,5.1,zh,西瓜说,success,,0.09333333333333334,CER,False,False,,False,,863,患者女性，六十二岁，高血压病史十年，长期服用氨氯地平五毫克每日一次。今日门诊复查，血压一百三十五比八十五毫米汞柱，控制尚可。肝肾功能正常，建议继续当前用药方案，三个月后复查。,患者女性62岁高血压病史，十年，长期服用安氯地平5毫克，每日一次。今日门诊复查血压135比85毫米汞柱控知上课。肝肾功能正常，建议继续当前用药方案3个月后复查,
65,5.1,zh,西瓜说,success,,0.07142857142857142,CER,False,False,,False,,851,术后第一天查房记录。患者神志清楚，生命体征平稳，体温三十六度八。切口敷料干燥，无明显渗出。引流管通畅，引流液量约五十毫升，色淡红。嘱继续抗感染治疗，明日复查血常规。,术后第一天，查房记录患者神志清醒，生命体征平稳，体温36度8切口敷料干燥，无明显渗出，引流管通畅，引流液量约50毫升淡红主继续抗感染治疗，明日复查血常规,
66,5.1,zh,西瓜说,success,,0.04938271604938271,CER,False,False,,False,,915,患者因反复头晕一周就诊。既往有二型糖尿病史五年，目前口服二甲双胍五百毫克每日两次。查体血压正常，神经系统检查未见明显异常。考虑血糖波动所致，建议监测空腹及餐后血糖并调整饮食。,患者应反复头晕，一周就诊，既往有二型糖尿病15年，目前口服二甲双胍500毫克，每日两次血压正常，神经系统检查未见明显异常，考虑血糖波动所致，建议监测空腹及餐后血糖并调整饮食,
67,5.2,zh,西瓜说,success,,0.0,CER,False,False,,True,标点错误率 60%（ref=，、、，。 / hyp=，。，）,899,根据合同第十二条第三款之约定，被许可方应就因超范围使用许可材料而产生的一切索赔、损害、损失及费用，对许可方承担赔偿责任并使其免受损害。,根据合同第12条第三款之约定，被许可方应就因超范围使用许可材料而产生的一切索赔损害损失及费用。对许可方承担赔偿责任，并使其免受损害,
68,5.2,zh,西瓜说,success,,0.16666666666666666,CER,False,False,,False,,928,鉴于甲方已按照约定完成全部交付物的开发和部署工作，乙方应在验收合格后十五个工作日内支付合同尾款，金额为人民币贰拾叁万伍仟元整。,鉴于甲方已按照约定完成全部交付物的开发和部署工作。乙方应在验收合格后15个工作日内支付合同尾款合同金额为人民币,
69,5.2,zh,西瓜说,success,,0.04878048780487805,CER,False,False,,False,,1068,经双方友好协商，就本次股权转让事宜达成如下补充协议。转让方同意将其持有的目标公司百分之十五的股权，以人民币肆佰伍拾万元的价格转让给受让方，交割日期不晚于二零二六年四月三十日。,经双方友好协商，就本次股权转让事宜达成如下，补充协议，转让方同意将其自持有的目标公司15的股权以人民币450万元的价格转让给受让方交割日期不晚，于2026年4月30日,
70,5.2,zh,西瓜说,success,,0.024096385542168676,CER,False,False,,False,,1146,本律师函系受委托人张某之委托，就贵公司拖欠软件开发服务费一事致函。根据双方于二零二五年六月签订的技术服务合同，贵公司应于项目验收后三十日内支付全部款项，但至今已逾期超过九十天。,本律师函系受委托人张某之委托，就贵公司拖欠软件开发服务费一事致函。根据双方于2025年6月签订的技术服务合同，贵公司应于项目验收后30日内支付全部款项，但至今已逾期超过90天,
71,6.1,zh,西瓜说,success,,0.10810810810810811,CER,False,False,,False,,528,我的手机号是13801234567，明天下午15:30在国贸三期B座27层开会。,我的手机号是13801234567，明天下午3点半在国贸三期B座27层开会,
72,6.1,zh,西瓜说,success,,0.13953488372093023,CER,False,False,,True,标点错误率 80%（ref=.，.。。 / hyp=，）,783,这个月的总支出是145278.93元，超出预算23.5%。发票编号是2026032000847。,这个月的总支出是145200 78 93块，超出预算百分之23 5发票编号是2026 03 200 847,
73,6.1,zh,西瓜说,success,,0.0851063829787234,CER,False,False,,True,标点错误率 60%（ref=，:，:。 / hyp=，，）,768,航班号是国航CA1234，3月25日上午9:10从北京首都机场T3航站楼出发，预计11:40到上海虹桥。,航班号是国航CA12343月25号上午9点10分，从北京首都机场T3航站楼出发，预计11点40到上海虹桥,
74,6.1,zh,西瓜说,success,,0.7894736842105263,CER,True,False,,False,,534,会议室的WiFi密码是XgS2026!@。,会议室的wifi密码是大写X小写G大写S数字2026感叹号艾特符号,
75,6.2,zh,西瓜说,success,,0.0625,CER,False,False,,False,,709,我觉得这个方案吧，嗯，怎么说呢，整体方向是对的，但是有些细节还得再打磨一下。比如那个定价，我原来想的是九块九，但现在想想还是十二块八可能更合适。,我觉得这个方案吧嗯怎么说呢？整体方向是对的，但是有些细节还得再打磨一下。比如那个定价，我原来想的是9 9块，但现在想想还是12 8块，可能更合适,
76,6.2,zh,西瓜说,success,,0.0,CER,False,False,,False,,587,就是那个，那个什么来着，哦对，就是上次开会说的那个数据迁移的事情，后来有结论了吗？我记得当时说要等运维那边确认，但是一直没收到反馈。,就是那个那个什么来着哦，对，就是上次开会说的那个数据迁移的事情，后来有结论了吗？我记得当时说要等运维那边确认，但是一直没收到反馈,
77,6.2,zh,西瓜说,success,,0.0,CER,False,False,,False,,737,这个功能其实很简单，就是，嗯，让用户可以直接语音输入然后自动变成文字，不不不，不只是文字，还要自动排版和加标点。,这个功能其实很简单，就是嗯让用户可以直接语音输入，然后自动变成文字，不不不不只是文字，还要自动排版和加标点,
78,6.2,zh,西瓜说,success,,0.0,CER,False,False,,False,,549,我跟你说一个事儿啊，就是昨天那个客户，对就是上海那个，他说他们内部已经通过了，但是合同那边还要走个流程，大概还要一两周吧。,我跟你说一个事儿啊，就是昨天那个客户对，就是上海那个他说他们内部已经通过了，但是合同那边还要走个流程，大概还要一两周吧,
79,6.3,en,西瓜说,success,,0.14285714285714285,WER,False,False,,True,"标点错误率 100%（ref=--,-. / hyp=）",531,"The quarterly revenue report shows a 15 percent year-over-year growth, driven primarily by expansion in the Asia-Pacific region.",The quarterly revenue report shows A 15 year over year growth Givenvenprimarily by expansion in the Asia Pacific region,
80,6.3,en,西瓜说,success,,0.09523809523809523,WER,False,False,,False,,629,Can you summarize the key takeaways from yesterday's board meeting and send them to the leadership team by end of day?,Can you summarize the key takeaways from yesterdays Board meeting and send them to the leadership team by end of the day？,
